Market_Day,Hour_Ending,Wind_MWh,Actual_Load_MWh
42733,24,11773.93,72642.71
42734,1,10590.63,69575.06
42734,2,9679.29,67437.79
42734,3,8302.01,66224.96
42734,4,7265.51,65781.79
42734,5,6045.02,66229.64
42734,6,5270.52,67997.71
42734,7,4766.5,71541.19
42734,8,4586.16,75887.45
42734,9,5222.75,78653.59
42734,10,6724.13,79328.2
42734,11,8744.82,79052.66
42734,12,9549.7,78428.16
42734,13,10150.96,76944.16
42734,14,10807.63,75594.69
42734,15,10567.71,74343.48
42734,16,9736.37,73412.01
42734,17,8836.19,73610.82
42734,18,8719.8,76253.16
42734,19,8547.79,79756.5
42734,20,8464.34,79821.36
42734,21,8526.83,78827.36
42734,22,8891.48,77300.75
42734,23,8869.21,74862.44
42734,24,8927.61,71441.21
42735,1,9326.08,68276.73
42735,2,10077.44,65909.42
42735,3,10579.45,64299.62
42735,4,10961.29,63170.17
42735,5,11182.39,62853.07
42735,6,11487.54,63298.22
42735,7,11904.16,64610.18
42735,8,11738.53,66578.28
42735,9,11794.6,68478.18
42735,10,11734.49,70407.34
42735,11,11072.16,72038.01
42735,12,9841.49,72524.61
42735,13,8492.97,72089.05
42735,14,7264.46,70921.58
42735,15,6631.58,69963.73
42735,16,5850.18,69404.68
42735,17,5568.92,69713.4
42735,18,5619.23,72260.75
42735,19,6343.32,75532.33
42735,20,7338.62,74753.81
42735,21,8393.01,72972.49
42735,22,9386.8,71133.03
42735,23,9739.12,69080.05
42735,24,10205.72,67013.74
42736,1,10314.89,65104.03
42736,2,9924.91,63442.64
42736,3,8944.76,62119.97
42736,4,8023.36,61235.61
42736,5,7026.19,60788.09
42736,6,5762,61068.88
42736,7,5158.71,62172.62
42736,8,4774.25,63951.29
42736,9,4346.84,65023.87
42736,10,4102.13,65907.57
42736,11,3482.01,66643.04
42736,12,3178.65,66639.74
42736,13,2882,66706.29
42736,14,2289.93,66269.24
42736,15,1875.78,65732.05
42736,16,1800.71,65498.89
42736,17,2056.35,66052.16
42736,18,2455.05,69258.26
42736,19,3059.1,73276.46
42736,20,4093.05,73498.46
42736,21,4969.05,72589.94
42736,22,5683.86,70940.67
42736,23,6432,68864.48
42736,24,7042.4,65923.06
42737,1,7043.36,63054.6
42737,2,6476.92,60822.96
42737,3,5924,59568.66
42737,4,6015.78,58847.51
42737,5,6700,58917.23
42737,6,6514.95,59974.39
42737,7,6347.05,62263.9
42737,8,6041.13,65029.79
42737,9,5720.53,66891.61
42737,10,5450.15,68430.42
42737,11,4664.64,70622.75
42737,12,4481.24,72153.44
42737,13,3832.3,72452.25
42737,14,3576.13,72271.14
42737,15,3636.18,71859.75
42737,16,3106.43,71715.87
42737,17,2827.87,72441.78
42737,18,2939.39,74869.05
42737,19,3051.55,77333.91
42737,20,2566.24,77345.64
42737,21,2309.49,75897.25
42737,22,2475.1,73633.03
42737,23,2854.01,70510.71
42737,24,3467.86,66580.39
42738,1,4130.61,63640.38
42738,2,4702.59,61661.59
42738,3,5677.95,60620.32
42738,4,6398.47,60091.28
42738,5,6843.12,60591.53
42738,6,7235.59,62818.57
42738,7,8026.42,67616.17
42738,8,8722.48,73672.11
42738,9,8936.17,76660.19
42738,10,9100.36,77345.98
42738,11,9334.44,77970.58
42738,12,9666.03,78427.25
42738,13,10013.53,78403.65
42738,14,10280.57,78594.91
42738,15,10598.24,78840.2
42738,16,10905.96,78755.87
42738,17,11219.43,78931.27
42738,18,11488.47,81068.67
42738,19,11562.87,83953.51
42738,20,11623.91,84525.08
42738,21,11774.83,83472.52
42738,22,12048.11,81717.58
42738,23,12128.15,78915.56
42738,24,12278.02,74954.92
42739,1,11963.37,72183.98
42739,2,12056.75,70616.18
42739,3,11778.84,69763.97
42739,4,11713.57,69751.99
42739,5,11535.09,70671.37
42739,6,11128.15,73396.64
42739,7,10919.84,78729.72
42739,8,10512.16,85326.74
42739,9,10028.41,87871.03
42739,10,9551.94,87605.55
42739,11,9078.56,87233.56
42739,12,8593.53,86611.09
42739,13,8072.23,85752.24
42739,14,7890.29,84837.48
42739,15,7737.69,84190.2
42739,16,7512.63,83665.43
42739,17,7032.44,83990.63
42739,18,6410.49,87040.03
42739,19,5789.25,91465.73
42739,20,5317.29,92265.84
42739,21,5336.52,91332.74
42739,22,5717.86,89481.62
42739,23,5858.58,86279.19
42739,24,5918.18,82098.76
42740,1,5888.91,78660.56
42740,2,5769.41,76608.89
42740,3,5657.34,75597.34
42740,4,5536.99,75181.92
42740,5,5600.42,75530.81
42740,6,5309.11,77755.56
42740,7,5566.21,82659.31
42740,8,5825.34,88819.12
42740,9,5919.08,91025.55
42740,10,5847.13,90538.8
42740,11,5721.25,90317.69
42740,12,5385.19,90143.43
42740,13,5433.33,89184.69
42740,14,6120.76,88605.68
42740,15,6885.47,88121.57
42740,16,7036.23,87606.6
42740,17,6952.34,87782.34
42740,18,6347.79,90046.78
42740,19,5800.44,93628.42
42740,20,5999.02,93946.54
42740,21,6504.33,93075.02
42740,22,6602.7,91345.52
42740,23,6283.59,88213.53
42740,24,5685.08,84699.38
42741,1,5259.86,81770.31
42741,2,4893.73,80071.64
42741,3,4407.31,79252.96
42741,4,3937.16,79240.82
42741,5,3270.11,79858.94
42741,6,2793.93,82287.47
42741,7,2448.38,87402.67
42741,8,2404.22,93665.39
42741,9,2112.19,96390.06
42741,10,2014.74,96486.26
42741,11,2073.33,96311.41
42741,12,2116.44,95767.05
42741,13,2021.17,95128.66
42741,14,2047.34,94453.65
42741,15,1924.23,93894.13
42741,16,1775.59,93069.36
42741,17,1750.14,93153.64
42741,18,1813.57,95859.26
42741,19,1970.11,99273.89
42741,20,2605.14,99098.92
42741,21,3190.5,97990.01
42741,22,3774.87,96351.95
42741,23,4060.6,93735.8
42741,24,3764.47,90752.65
42742,1,3343.29,88093.41
42742,2,3004.49,86258.95
42742,3,2665.42,85323.46
42742,4,2527.72,84954.65
42742,5,2684.9,85114.23
42742,6,2980.71,86153.58
42742,7,3182.09,88276.35
42742,8,3209.97,91034
42742,9,3434.87,92868.38
42742,10,3873.96,93817.46
42742,11,4101.09,93364.87
42742,12,4112.19,92046.68
42742,13,4209.66,89952.56
42742,14,4611.37,87873.35
42742,15,4826.95,86046.64
42742,16,4917.89,84629.54
42742,17,4516.18,84684.77
42742,18,4093.67,87409.83
42742,19,4263.49,92008.31
42742,20,4604.95,93298.54
42742,21,4825.84,93017.98
42742,22,4696.47,92101.77
42742,23,4488.15,90111.47
42742,24,4214.27,87393.41
42743,1,4122.82,85033.46
42743,2,4327.01,83645.67
42743,3,4682.87,82742.03
42743,4,5121.26,82582.79
42743,5,5874.02,82825.42
42743,6,6558.17,83790.46
42743,7,7386.69,85627
42743,8,8084.65,87662.62
42743,9,8535.33,89267.81
42743,10,9287.83,89672.46
42743,11,9616.86,88936.21
42743,12,9844.28,87540.85
42743,13,10031.56,85880.84
42743,14,10069.72,84454.85
42743,15,10332.46,83134.14
42743,16,10563.27,82209.26
42743,17,10743.41,82791.63
42743,18,10269.69,85566.69
42743,19,9475.82,90203.48
42743,20,9241.7,91452.79
42743,21,9075.09,91361.32
42743,22,8876.57,89623.81
42743,23,8108.15,86529.21
42743,24,6813.56,82822.69
42744,1,6735.52,80078.23
42744,2,7064.96,78642.42
42744,3,5997.03,77925.42
42744,4,4423.53,77687.23
42744,5,3818.08,78391.56
42744,6,3308.12,80953.81
42744,7,3260.55,86089.76
42744,8,3178.58,92239.3
42744,9,3002.21,93878.16
42744,10,2981.5,92874.43
42744,11,3467.15,91667.5
42744,12,4337.27,90428.26
42744,13,5309.66,88735.09
42744,14,6358.83,87156.89
42744,15,7810.88,85991.63
42744,16,8904.63,84745.26
42744,17,9120.32,84381.53
42744,18,8554.71,86476.84
42744,19,8955.72,89370.03
42744,20,8755.88,89634.84
42744,21,8507.89,88172.58
42744,22,8985.26,85523.53
42744,23,9343.58,81779.3
42744,24,8991.83,76921.9
42745,1,8326.99,73097.31
42745,2,8028.49,70561.23
42745,3,7441.99,68778.73
42745,4,7100.29,68008.85
42745,5,6943.7,68139.41
42745,6,6605.35,69951.36
42745,7,6147.34,74714.53
42745,8,5574.83,80545.29
42745,9,7084.75,82362.96
42745,10,9231.31,81762.72
42745,11,10507.43,81574.56
42745,12,11561,81259.16
42745,13,12232.56,80690.87
42745,14,12783.22,80364.81
42745,15,13411.95,79984.32
42745,16,13254.4,79013.75
42745,17,13286.65,78751.63
42745,18,12618.76,80211.89
42745,19,11081.55,83129.51
42745,20,9631.8,83767.43
42745,21,8372.73,82608.41
42745,22,6616.45,80393.66
42745,23,5434.1,77274.69
42745,24,4237.84,73460.84
42746,1,4430.85,70076.59
42746,2,4995.13,68097.24
42746,3,5765.74,67169.54
42746,4,6502.25,66789.7
42746,5,7061,67152.05
42746,6,7411.08,69281.24
42746,7,7421.96,74228.51
42746,8,7358.58,80012.78
42746,9,7055.84,81826.29
42746,10,6585.78,81204.36
42746,11,7328.37,81123.22
42746,12,8524.11,80730.17
42746,13,9176.14,80271.86
42746,14,10117.65,79676.96
42746,15,10965.07,79155.72
42746,16,10900.13,78595.34
42746,17,9791.39,78382.08
42746,18,8123.98,80025.35
42746,19,7303.5,82567.86
42746,20,7388.08,82992.03
42746,21,7799.16,81681.58
42746,22,7787.45,79466.57
42746,23,7601.5,75858.09
42746,24,7339.11,71478.04
42747,1,6804.44,67992.72
42747,2,6746.28,65830.73
42747,3,5884.99,64512.51
42747,4,4697.3,63932.7
42747,5,3954.3,64398.91
42747,6,3730.49,66619.47
42747,7,3801.5,71472.9
42747,8,3826.21,77745.53
42747,9,4266.16,80314.58
42747,10,4649.51,80375.31
42747,11,4857.28,80863.6
42747,12,5756.74,81151.56
42747,13,6915.66,81206.54
42747,14,7682.58,81178.56
42747,15,7955.43,81136.82
42747,16,7769.59,80530.7
42747,17,6929.06,80767.43
42747,18,6593.39,82500.91
42747,19,6913.31,85405.68
42747,20,6504.13,86080.43
42747,21,5838.1,85109.39
42747,22,5060.6,83247.41
42747,23,4528.71,80236.92
42747,24,4434.49,76206.39
42748,1,4472.39,72954.26
42748,2,4549.25,70982.14
42748,3,4211.72,69779.7
42748,4,3698.81,69408.21
42748,5,3485.41,69901.21
42748,6,3303.02,71975.77
42748,7,3176.86,76668.15
42748,8,2804.86,82402.86
42748,9,2663.59,84513.65
42748,10,2793.66,84595.77
42748,11,3071.63,85083.28
42748,12,3201.9,85218.71
42748,13,2871.9,84812.44
42748,14,2703.48,84034.98
42748,15,2749.18,83575.44
42748,16,2821.72,82817.47
42748,17,2940.19,82404.63
42748,18,2944.29,83560.65
42748,19,3062.04,85484.05
42748,20,3134.3,84970.46
42748,21,3171.8,83349.53
42748,22,3314.03,81441
42748,23,3563.65,78615.34
42748,24,3697.58,74875.01
42749,1,3769.61,71645.36
42749,2,3667.1,69338.39
42749,3,3809.86,67618.92
42749,4,3670.1,66604.04
42749,5,3326.68,66195.11
42749,6,3166.03,66866.85
42749,7,2722.75,68571.18
42749,8,2569.86,71115.44
42749,9,2243.55,73273.64
42749,10,2001.78,75281.23
42749,11,1756.79,76738.52
42749,12,1198.04,76917.37
42749,13,844.87,76332.51
42749,14,672.64,75549.84
42749,15,578.24,74595.96
42749,16,564.61,73929.94
42749,17,605.35,74067.57
42749,18,826.5,75583.31
42749,19,1114.84,78646.14
42749,20,1506.73,78794.42
42749,21,1740.46,77688.79
42749,22,1955.92,75972.63
42749,23,2052.02,73727.32
42749,24,2208.41,70872.39
42750,1,2004.96,68124.41
42750,2,1920.4,66198.15
42750,3,1802.92,64974.75
42750,4,1702.52,64195.65
42750,5,1727.53,63939.24
42750,6,1870.19,64467.9
42750,7,2043.4,65891.26
42750,8,2482.51,68148.19
42750,9,3316.67,69861.85
42750,10,3654.13,71666.81
42750,11,3776.45,72550.75
42750,12,3654.64,72649.08
42750,13,3347.03,72482.04
42750,14,3070.94,72108.3
42750,15,2605.01,71650.71
42750,16,2357.19,71463.72
42750,17,2205.34,72012.49
42750,18,2455.42,73770.57
42750,19,2716.13,77574.13
42750,20,3067.65,77590.19
42750,21,3451.32,76898.51
42750,22,3779.55,75360.9
42750,23,3856.12,72674.11
42750,24,3750.44,69302.15
42751,1,3573.82,66849.63
42751,2,3160.94,64908.51
42751,3,2717.41,63928.48
42751,4,2567.96,63717.47
42751,5,2609.73,64018.01
42751,6,2453.09,65992.46
42751,7,2648.09,70003.98
42751,8,2681.42,74646.94
42751,9,2288.41,77292.55
42751,10,2030.41,78600.38
42751,11,1922.65,79759.14
42751,12,2007.03,80366.85
42751,13,1936.56,80406.36
42751,14,1779.63,79915.56
42751,15,1840.2,79525.69
42751,16,1928.2,78698.35
42751,17,2258.8,78666.27
42751,18,2107.33,79942.84
42751,19,2207.65,82340.3
42751,20,2257.4,82583.18
42751,21,1915.58,81037.7
42751,22,1771.26,78493.5
42751,23,1662.21,74901.26
42751,24,1693.31,70476.77
42752,1,1714.17,67054.64
42752,2,1903.26,64679.68
42752,3,2082.99,63213.43
42752,4,2132.59,62734.62
42752,5,2279.62,62936.94
42752,6,2317.65,65056.49
42752,7,2110.14,69904.98
42752,8,2068.23,75893.62
42752,9,2101.19,78284.63
42752,10,2123.38,78395.11
42752,11,2146.57,78770.33
42752,12,2317.91,79061
42752,13,2556.45,79059.05
42752,14,2657.69,78870.22
42752,15,2746.16,78466.81
42752,16,2945.49,78051.67
42752,17,3019.52,78191.95
42752,18,3224,79857.26
42752,19,3552.11,82517.18
42752,20,3596.09,82827.59
42752,21,3857.1,81473.45
42752,22,4078.17,79171.83
42752,23,4355.57,75776.68
42752,24,4777.25,71552.57
42753,1,5026.11,68122.84
42753,2,5183.79,65944.94
42753,3,5362.09,64703.04
42753,4,5410.16,64310.62
42753,5,5575.82,64632.06
42753,6,5637.13,66479.59
42753,7,5459.09,71444.99
42753,8,5223.26,77518.38
42753,9,5203.41,79591.59
42753,10,5166.7,79237.61
42753,11,5165.29,78914.56
42753,12,5579.74,78642.53
42753,13,5872.95,77988.04
42753,14,6278.68,77700.75
42753,15,6312.23,77478.58
42753,16,6217.58,76890.85
42753,17,6712.99,76814.5
42753,18,7962.78,78397.4
42753,19,9425.19,81855.96
42753,20,10148.01,82677.92
42753,21,10565.08,81481.07
42753,22,11053.26,79494.18
42753,23,11324.79,75957.12
42753,24,11228.35,71715.55
42754,1,10634.62,68272.18
42754,2,9707.01,66000.02
42754,3,9203.79,64605.06
42754,4,8752.89,63933.33
42754,5,8043.4,64294.67
42754,6,6839.55,66155.28
42754,7,5618.62,71343.03
42754,8,4345.99,77439.13
42754,9,3713.81,79547.57
42754,10,3618.46,79163.69
42754,11,3350.39,78748.1
42754,12,3316.98,78528.74
42754,13,3338.07,77940.33
42754,14,3222.71,77283.03
42754,15,2958.33,76963.42
42754,16,2845.15,76177.49
42754,17,2792.32,75992.74
42754,18,2976.85,77479.28
42754,19,3239.21,80083.84
42754,20,3653.23,80350.74
42754,21,3534.85,79153.92
42754,22,3521.83,77229.83
42754,23,3269.86,73844.68
42754,24,3054.72,69552.69
42755,1,2667.77,66160.94
42755,2,2544.41,64077.55
42755,3,2723.03,62502.61
42755,4,2827.26,61839.39
42755,5,2324.17,62241.39
42755,6,1561.75,64160.44
42755,7,1394.69,68675.92
42755,8,1483.21,74621.27
42755,9,1697.68,76729.54
42755,10,2156.91,76873.27
42755,11,2700.95,77292.88
42755,12,2699.98,76982.92
42755,13,2566.89,76463.5
42755,14,2276.45,76497.68
42755,15,2379.05,76206.65
42755,16,2563.53,75450.72
42755,17,2491.81,74601.67
42755,18,2515.31,75187.59
42755,19,2968.89,77019.82
42755,20,3439.97,76757.36
42755,21,3665.93,75222.98
42755,22,4107.01,73410.35
42755,23,4487.56,70713.38
42755,24,4610.31,67161.95
42756,1,4256.69,63894.07
42756,2,3848.31,61480.32
42756,3,3576.19,59705.06
42756,4,3623.67,59010.23
42756,5,3466.57,58830.64
42756,6,3570.09,59401.81
42756,7,3370.51,60773.92
42756,8,2956.29,63365.7
42756,9,2827.51,65445.61
42756,10,2414.33,67454.87
42756,11,2219.61,68744.02
42756,12,2179.82,68940.45
42756,13,2019.65,68642.59
42756,14,2279.32,67815.53
42756,15,2442.34,67081.02
42756,16,2579.28,66568.21
42756,17,2443.28,66604.15
42756,18,2364.45,67747.68
42756,19,2443.74,70587.53
42756,20,2601.16,71058.66
42756,21,2268.11,69843.41
42756,22,2350.39,68185.56
42756,23,2506.77,65918.19
42756,24,2645.99,63079.17
42757,1,2599.41,60221.69
42757,2,2513.19,58023.89
42757,3,2145.41,56730.92
42757,4,2335.39,56238.24
42757,5,2248.94,55987.35
42757,6,2141.45,56424.94
42757,7,2177.42,57696.73
42757,8,2035.18,59700.49
42757,9,2073.92,61903.85
42757,10,2070.32,63964.37
42757,11,2019.71,65454.69
42757,12,2056.14,66037.77
42757,13,2182.61,66235.56
42757,14,2403.38,66292.13
42757,15,2985.08,66072.1
42757,16,3401.04,65964.11
42757,17,3709.23,66473.72
42757,18,3866.73,68351.92
42757,19,3920.05,72154.03
42757,20,4289.04,73396.52
42757,21,4672.9,72865.42
42757,22,4946.56,70899.59
42757,23,4617.94,68093.12
42757,24,4380.71,64586.25
42758,1,3714.6,61874.3
42758,2,3234.76,60351.29
42758,3,2831.09,59608.08
42758,4,2592.81,59489.63
42758,5,2502.39,60207.04
42758,6,2569.96,62900.29
42758,7,2579.79,68758.22
42758,8,2109.93,75688.28
42758,9,1704.19,78435.37
42758,10,1419.46,78586.32
42758,11,1393.45,78592.85
42758,12,1024.82,78607.41
42758,13,810.48,78133.64
42758,14,835.07,77677.56
42758,15,798.33,76911.48
42758,16,762.93,76315.7
42758,17,743.69,76322.27
42758,18,714.09,77660.87
42758,19,652.16,80407.31
42758,20,598.46,81363.16
42758,21,708.67,80294.45
42758,22,617.63,78349.49
42758,23,516.18,74916.68
42758,24,543.51,70639.06
42759,1,621.95,67593.01
42759,2,624.09,65541.73
42759,3,665.55,64430.74
42759,4,802.41,64111.25
42759,5,983.76,64835.31
42759,6,1361.58,67300.3
42759,7,1656.08,72654.79
42759,8,1994.01,79510.91
42759,9,2419.88,81323.84
42759,10,2939.67,80586.48
42759,11,3841.67,79728.44
42759,12,4316.85,78736.43
42759,13,4773.01,77656.82
42759,14,4461.97,76929.67
42759,15,4616.75,76555.16
42759,16,5255.27,75979.09
42759,17,6319.1,75607.13
42759,18,6583.57,76829.92
42759,19,6761,79572.89
42759,20,6543.25,80702.84
42759,21,6728.01,79765.43
42759,22,7116.11,77611.93
42759,23,7231.56,74013.41
42759,24,6949.65,69885.54
42760,1,6919.08,66496.63
42760,2,6810.29,64252.07
42760,3,6787.58,63197.76
42760,4,6733.18,62595.85
42760,5,6875.59,63065
42760,6,7163.95,65137.86
42760,7,7583.99,70310.01
42760,8,7931.4,76352.28
42760,9,8261.71,78100.04
42760,10,8394.84,77742.75
42760,11,8775.72,77645.82
42760,12,9286.61,77735.42
42760,13,9558.59,77438.95
42760,14,9887.41,77100.4
42760,15,10320.52,76866.51
42760,16,10483.43,76442.55
42760,17,10550.72,76483.2
42760,18,10518.2,77818.37
42760,19,10478.42,80716.15
42760,20,10208.64,81644.12
42760,21,10005.94,80695.98
42760,22,9960.19,78796.87
42760,23,9884.38,75462.7
42760,24,9505.82,71404.88
42761,1,9174.22,68284.83
42761,2,8636.3,66262.9
42761,3,8215.46,65229.05
42761,4,8122.79,65041.9
42761,5,8063.25,65647
42761,6,8040.05,68039.05
42761,7,8315.04,73556.79
42761,8,8394.8,80082.9
42761,9,8549.83,82366.38
42761,10,8147.57,82246.59
42761,11,8212.89,82136.68
42761,12,8199.09,81865.51
42761,13,8011.41,81184.51
42761,14,8582.99,80651.45
42761,15,8532.89,80224.4
42761,16,8680.04,79513.86
42761,17,8932.98,79373.1
42761,18,8837.53,80681.22
42761,19,8642.93,83923.57
42761,20,8484.68,85508.58
42761,21,8659.41,84929.23
42761,22,8655.09,83293.63
42761,23,7940.69,80099.42
42761,24,7002.74,75970.34
42762,1,6778.13,72778.69
42762,2,6779.22,70968.52
42762,3,7388.01,70107.18
42762,4,8084.83,69809.96
42762,5,8589.13,70468.75
42762,6,9222.99,73031.47
42762,7,9327.38,78607.96
42762,8,9392.48,85158.18
42762,9,9220.32,87099.9
42762,10,8793.48,86414.16
42762,11,8823.21,85436.51
42762,12,8572.67,84664.76
42762,13,8473.31,83398.9
42762,14,8866.77,82327.21
42762,15,9455.89,81448.09
42762,16,10221.96,80487.06
42762,17,10635.16,80291.28
42762,18,11151.35,81372.2
42762,19,11519.2,84130.74
42762,20,12140.09,84970.15
42762,21,12465.17,83798.71
42762,22,12516.05,82242.88
42762,23,12242.93,79665.67
42762,24,12040.36,76125.12
42763,1,11991.38,72876.79
42763,2,12075.55,70747.47
42763,3,12028.33,69471.92
42763,4,11712.64,69019.84
42763,5,11639.44,69179.51
42763,6,11641.13,70117.38
42763,7,11770.49,72137.46
42763,8,11572.16,75078.03
42763,9,11397.26,77559.31
42763,10,11070.22,78976.69
42763,11,10884.89,79543.92
42763,12,10301.96,78908.65
42763,13,9608.6,77535.23
42763,14,9675.37,75870.87
42763,15,10239.32,74237.08
42763,16,9924.11,73142.7
42763,17,9363.09,72925.62
42763,18,9073.42,74276.1
42763,19,8698.4,77348.68
42763,20,8449.2,78483.5
42763,21,8491.34,77919.68
42763,22,8770.05,76547.07
42763,23,9077.41,74437.94
42763,24,8544.53,71666.75
42764,1,8290.92,68962.29
42764,2,7978.44,67160.54
42764,3,7331.48,66134.41
42764,4,6867.47,65650.46
42764,5,6948.96,65879.19
42764,6,6969.48,66610.69
42764,7,7194.15,68200.97
42764,8,7170.57,70713.04
42764,9,7236.67,72956.24
42764,10,6959.9,74322.1
42764,11,6969.37,74549.52
42764,12,6508.23,73688.59
42764,13,6736.28,72800.47
42764,14,6909.86,72239.07
42764,15,6659.66,71395.67
42764,16,5981.15,71064.61
42764,17,5329.22,71291.71
42764,18,3939.05,73194.86
42764,19,3351.89,77107.02
42764,20,2949.92,79450.29
42764,21,2805.14,79124.77
42764,22,2909.82,77630.69
42764,23,2736.54,75043.28
42764,24,2281.51,71944.36
42765,1,2000.78,69602.48
42765,2,2121.88,68408.45
42765,3,2495.68,68117.24
42765,4,2906.01,68625.21
42765,5,3885.81,69804.45
42765,6,4111.18,72971
42765,7,4815.04,78934.77
42765,8,5711.19,85883.15
42765,9,6826.77,87506.48
42765,10,7813.35,85802.95
42765,11,9000.38,83949.93
42765,12,10217.76,82216.82
42765,13,10766.24,80517.7
42765,14,10797.29,79244.51
42765,15,10843.1,78348.08
42765,16,11239.52,77499.27
42765,17,11388.96,77219.83
42765,18,11722.03,78379.15
42765,19,12162.39,81423.56
42765,20,12729.01,83386.54
42765,21,12573,82382.98
42765,22,12574.2,80165.78
42765,23,12201.05,76515.18
42765,24,11694.19,72171.73
42766,1,11160.2,68745.66
42766,2,10626.29,66730.05
42766,3,10122.23,65472.95
42766,4,10157.74,65095.86
42766,5,10201,65614.02
42766,6,10298.03,68073.07
42766,7,10904,73588
42766,8,10727.43,80145.75
42766,9,10116.45,81740.55
42766,10,9440.16,80758.44
42766,11,9136.99,79641.35
42766,12,8790.63,78684.72
42766,13,8379.71,77606.91
42766,14,8353.76,76823.93
42766,15,8351.41,76552.08
42766,16,8484.27,76160.61
42766,17,8293.28,76129.39
42766,18,7816.35,76792.45
42766,19,7767.66,79644.78
42766,20,8441.67,80924.83
42766,21,9010.38,79837.02
42766,22,9587.32,77810.98
42766,23,9674.76,74370.28
42766,24,9493.64,70221.97
42767,1,8977.23,66814.79
42767,2,8698.49,64909.44
42767,3,8080.51,63848.28
42767,4,7533.28,63479.63
42767,5,7448.09,64076.05
42767,6,7679.84,66221.45
42767,7,8207.27,71559.75
42767,8,8559.45,77992.67
42767,9,8430.21,79362.41
42767,10,8586.66,78633.73
42767,11,8609.21,78343.52
42767,12,8192.49,77695.91
42767,13,8246.51,76884.05
42767,14,8862.72,76390.89
42767,15,9478.3,76354.84
42767,16,10093.4,76210.95
42767,17,10496.9,76434.89
42767,18,10219.75,77734.84
42767,19,9764.79,81183.23
42767,20,10077.99,83094.02
42767,21,10622.25,82347.09
42767,22,11111.95,80753.82
42767,23,11434.12,77410.17
42767,24,11203.64,73522.85
42768,1,11252.52,70642.87
42768,2,11199.86,68782.18
42768,3,10963.63,67760.1
42768,4,10718.97,67678.22
42768,5,10345.09,68336.25
42768,6,9885.57,70712.94
42768,7,9336.89,75925.81
42768,8,8651.13,82448.71
42768,9,7943.9,83946.55
42768,10,8030.87,83468.44
42768,11,9193.78,82753.94
42768,12,10061.12,81970.4
42768,13,10302.78,81271.83
42768,14,10113.14,80642.44
42768,15,9872.63,80359.9
42768,16,9313.39,79654.98
42768,17,8761.05,79422.94
42768,18,7602.8,80487.33
42768,19,6502.64,84317.97
42768,20,5941.64,86586.68
42768,21,6054.56,86007.13
42768,22,6422.47,84344.81
42768,23,6585.41,80945.86
42768,24,6499.18,76926.98
42769,1,6391.81,73789.93
42769,2,6152.14,71808.64
42769,3,5821.15,70441.09
42769,4,5451.08,70039.23
42769,5,5451.56,70708.02
42769,6,5578.69,72949.16
42769,7,5812.01,77999.25
42769,8,6047.13,84435.02
42769,9,5994.98,86173.23
42769,10,5358.87,85773.05
42769,11,4656.37,85067.51
42769,12,4205.67,83958.06
42769,13,4039.6,82161.44
42769,14,4203.57,80378.57
42769,15,4546.33,79081.71
42769,16,4715.63,77624.6
42769,17,4498.58,76685.89
42769,18,4089.97,77808
42769,19,3994.14,81457.7
42769,20,4571.83,83753.8
42769,21,5307.65,83475.98
42769,22,5868.07,82312.32
42769,23,7109.65,80326.77
42769,24,8294.39,77303.56
42770,1,9443.72,74658.79
42770,2,10489.6,73034.06
42770,3,11243.19,72006.35
42770,4,11273.07,71783.51
42770,5,11406.57,71998.15
42770,6,11420.38,73137.09
42770,7,11281.54,75329.23
42770,8,11598.81,78180.09
42770,9,11822.13,80126.17
42770,10,11888.33,81432.58
42770,11,11983.16,81417.91
42770,12,12314.22,80109.32
42770,13,12573.43,77923.02
42770,14,12576.78,75807.07
42770,15,12447.38,74441.97
42770,16,11675.43,73451.82
42770,17,10127.07,73077.1
42770,18,8294.01,74147.73
42770,19,7029.16,77140.48
42770,20,7448.55,78408.85
42770,21,8098.66,77238.94
42770,22,8617.78,75592.44
42770,23,9991.12,73368.68
42770,24,10605.33,70510.23
42771,1,11060.38,67800.14
42771,2,11145.38,65777.83
42771,3,10791.46,64571.66
42771,4,10263.72,64018.11
42771,5,9739.13,63771.79
42771,6,9066.06,64289.69
42771,7,8410.1,65702.81
42771,8,7090.11,67939.68
42771,9,5767.51,69564.45
42771,10,4375.43,71026.04
42771,11,3172.41,70967.54
42771,12,2486.31,70159.08
42771,13,2190.61,69437.48
42771,14,2321.39,69043.06
42771,15,2384,68309.38
42771,16,2275.82,68103.6
42771,17,1996.24,68483.46
42771,18,2063.61,70016.74
42771,19,2291.23,72823.1
42771,20,2564.47,73906.06
42771,21,3050.04,73164.95
42771,22,3504.04,72233.9
42771,23,3864.57,70337.53
42771,24,4534.54,68631.54
42772,1,5256.56,65610.09
42772,2,6157.99,63859.71
42772,3,6624.52,63058.83
42772,4,7165.36,63059.88
42772,5,7615.92,63836.58
42772,6,8023.4,66404.42
42772,7,8814.15,71608.04
42772,8,9085.54,77755.89
42772,9,8956.91,79264.82
42772,10,7786.78,78707.9
42772,11,5954.81,78196.92
42772,12,4406.26,77709.45
42772,13,3368.34,76925.23
42772,14,2959.37,76289.69
42772,15,2868.76,75842.72
42772,16,2940.51,75171.5
42772,17,3197.11,75205.68
42772,18,3712.55,75914.16
42772,19,4671.27,78736.66
42772,20,5330.87,80241.22
42772,21,5351.96,78870.59
42772,22,4894.98,76425.46
